target,target_label,model,msi_tertile,n,n_subjects,MAE,RMSE,R2,mean_signed_error,calibration_intercept,calibration_slope,AUC_high_response,AUPRC_high_response
iauc_2h,2h iAUC,M0_carb_only,high,447,13,2833.680933334023,3909.0266200551464,-0.00951280309287994,-633.0635666228654,1382.974100362014,0.7543726970191338,0.5656259955399808,0.3484727879946722
iauc_2h,2h iAUC,M0_carb_only,low,570,14,2065.948929166323,2692.5796176555245,0.021769589723914295,458.40075337217985,27.20044770753192,0.8382160841747399,0.612933067664281,0.2598455234152243
iauc_2h,2h iAUC,M0_carb_only,middle,481,13,2065.3118364973134,2632.134807184842,0.06809224225486266,59.829226900682826,-139.28065730010562,1.025901985515785,0.6359220077903682,0.3614960431815455
iauc_2h,2h iAUC,M1_macro_timing,high,447,13,2622.738477300886,3598.9486299477544,0.14429145104886065,-524.0065779968221,-701.8616559588742,1.387675446427372,0.6888454011741683,0.5040190547712758
iauc_2h,2h iAUC,M1_macro_timing,low,570,14,2077.368072576012,2679.607379990543,0.031172668401033943,413.84065254655565,624.8486801095846,0.6487332674319607,0.6195510735198438,0.28328867164505345
iauc_2h,2h iAUC,M1_macro_timing,middle,481,13,1954.8970968704193,2554.533756974251,0.12223155844559208,19.10708311065039,652.1739408348006,0.7782110301696282,0.6963526912181303,0.4452805314426189
iauc_2h,2h iAUC,M2_macro_precgm_context,high,447,13,2528.8189592590866,3495.2432786916224,0.1928961966970424,-546.6528205445776,-525.0564540427896,1.3413681542447955,0.7057070040504255,0.5357654494590937
iauc_2h,2h iAUC,M2_macro_precgm_context,low,570,14,2087.485681468377,2688.33497173887,0.024851369622647,421.4615492293939,743.7870418888685,0.6069461195544936,0.620608327911516,0.2729629448903701
iauc_2h,2h iAUC,M2_macro_precgm_context,middle,481,13,1922.8054161747095,2532.7066823611854,0.13716756404544272,37.7993390448271,696.1364202350231,0.758998509416393,0.7255001770538244,0.4567617330136413
iauc_2h,2h iAUC,M3_msi_enhanced,high,447,13,2443.1276139484776,3277.9953650847738,0.29010969395248865,133.96073012519264,-980.8802009587065,1.2217028055622472,0.7777499658672007,0.6084902771786469
iauc_2h,2h iAUC,M3_msi_enhanced,low,570,14,1773.7278529824703,2451.1017176746554,0.18936244386326528,-250.54084171555485,502.21788782317793,0.890222012856797,0.7374146063760573,0.3711052353703419
iauc_2h,2h iAUC,M3_msi_enhanced,middle,481,13,1891.4834227223366,2444.2762627639527,0.19636794599555651,157.16051574912953,600.738950817901,0.7605160262377226,0.7408153328611898,0.513585322448813
peak_delta_2h,2h peak delta,M0_carb_only,high,447,13,40.05873902303263,53.16170339731793,-0.010256170129539166,-8.983053584425493,21.75729161381046,0.7516412470699065,0.5598820974247596,0.3664943407261473
peak_delta_2h,2h peak delta,M0_carb_only,low,570,14,28.85987098996484,37.046418432393374,0.009261591281195747,7.354979281414517,2.8701985988779395,0.7984569206408783,0.6034960005230924,0.22253953421299358
peak_delta_2h,2h peak delta,M0_carb_only,middle,481,13,28.294446632580794,36.73419163515,0.0864747312371722,-0.15123561814405584,-7.725923891931823,1.1526036808354476,0.6104068857589985,0.3432767462422167
peak_delta_2h,2h peak delta,M1_macro_timing,high,447,13,36.4705844157563,48.192784998423726,0.16977122015948687,-7.239109153022506,-10.102843881511044,1.326107958859899,0.7255884047692921,0.5637124566053592
peak_delta_2h,2h peak delta,M1_macro_timing,low,570,14,28.22930646770517,36.21942202185554,0.05300087886037952,6.639628007649828,8.766479394491446,0.6919955200905111,0.6416599463830344,0.28738523657710674
peak_delta_2h,2h peak delta,M1_macro_timing,middle,481,13,26.38527037093469,34.82083845844936,0.17916089358107123,-0.7936320049101,8.131121145586194,0.8560599685297525,0.7055667337357479,0.4492400728737078
peak_delta_2h,2h peak delta,M2_macro_precgm_context,high,447,13,35.113382841451894,46.51947994664546,0.22642319845159142,-8.826588569220334,-8.05003844185211,1.3271229336153763,0.7433624396081734,0.6023677258562827
peak_delta_2h,2h peak delta,M2_macro_precgm_context,low,570,14,28.8949069873969,36.29806894445602,0.048883782348495775,7.973081205580576,8.904842235856641,0.6713323518633256,0.634096902857392,0.27212471576847164
peak_delta_2h,2h peak delta,M2_macro_precgm_context,middle,481,13,26.027303091106315,34.469336011412516,0.1956493347039704,-0.7777916283164179,10.119685071329439,0.8167963598546895,0.7272076905879723,0.44944490024366535
peak_delta_2h,2h peak delta,M3_msi_enhanced,high,447,13,32.95966084363074,42.75853797203279,0.34644908106498007,2.2910365167079045,-17.70680081503687,1.2458313099439338,0.8081866938522229,0.6806868760659721
peak_delta_2h,2h peak delta,M3_msi_enhanced,low,570,14,24.29423858768769,31.990250326604844,0.2612426384751705,-2.4694340449382866,5.2884660662788505,0.9310919264269168,0.7525555240731457,0.39469363559242865
peak_delta_2h,2h peak delta,M3_msi_enhanced,middle,481,13,25.100582823022062,33.02467682887565,0.26165941215718225,1.0899559158707204,9.692042668794773,0.7960257346312942,0.7548848647440197,0.5368597765324074
