source_table,target,target_label,model,n,n_subjects,MAE,RMSE,R2,mean_signed_error,calibration_intercept,calibration_slope,AUC_high_response,AUPRC_high_response,sensitivity_high_flag,specificity_high_flag,net_benefit_pt25,pred_decile,mean_pred,mean_observed,high_rate,coverage_q90,coverage_q95,median_q90_width,median_q95_width
prediction_perf,iauc_2h,2h iAUC,M0_carb_only,1498,40.0,2294.8339520562886,3089.1625852156176,0.0402070302629747,4.730890040687627,337.5022932946049,0.8873511188337622,0.6033188965257509,0.3100596098224392,0.0236842105263157,0.9758497316636852,0.0,,,,,,,,
prediction_perf,iauc_2h,2h iAUC,M1_macro_timing,1498,40.0,2200.780643735978,2948.301706860644,0.1257414669345518,7.242148573551421,210.7777505304956,0.928296218529452,0.6727991714527822,0.4035592328090606,0.2684210526315789,0.90608228980322,0.0447263017356475,,,,,,,,
prediction_perf,iauc_2h,2h iAUC,M2_macro_precgm_context,1498,40.0,2166.3006130879985,2907.769281513579,0.1496143547008814,9.386351373758536,290.25541938509394,0.9015213414198364,0.6878307127389135,0.4176914400671324,0.3052631578947368,0.8980322003577818,0.0520694259012016,,,,,,,,
prediction_perf,iauc_2h,2h iAUC,M3_msi_enhanced,1498,40.0,2011.2860119922705,2722.276095558545,0.2546498016676174,-4.89561103910138,215.17865457006397,0.9305635788513243,0.761966858111289,0.5201047664643306,0.4263157894736842,0.8855098389982111,0.0796617712505563,,,,,,,,
prediction_perf,peak_delta_2h,2h peak delta,M0_carb_only,1498,40.0,32.02003447119285,42.41261713236396,0.0456595511833159,0.0695386554344375,4.564560938172416,0.909538327564131,0.5889410506439637,0.2977215947413433,0.026525198938992,0.9776984834968778,0.0011125945705384,,,,,,,,
prediction_perf,peak_delta_2h,2h peak delta,M1_macro_timing,1498,40.0,30.096375813654607,39.76850566820016,0.1609424841222936,0.111461400932967,2.1693817192823395,0.9555123570301602,0.6959350901643805,0.4271826964507053,0.3050397877984085,0.8991971454058876,0.0516243880729862,,,,,,,,
prediction_perf,peak_delta_2h,2h peak delta,M2_macro_precgm_context,1498,40.0,29.829714218803318,39.0972231967973,0.1890295786315102,0.1502359302531647,3.786803466886256,0.9232664285142452,0.7025107839959112,0.4264589068183669,0.3395225464190981,0.8884924174843889,0.057632398753894,,,,,,,,
prediction_perf,peak_delta_2h,2h peak delta,M3_msi_enhanced,1498,40.0,27.13889501332346,35.84907400377245,0.318181043708112,0.0939817843040229,1.8248994263574203,0.9625596271452164,0.7867170511361351,0.5710779061792832,0.4827586206896552,0.8902765388046388,0.0941255006675567,,,,,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,150,,,,,,,,,,,,,1.0,1996.8084334487296,2212.7593333333334,0.1933333333333333,,,,
calibration,iauc_2h,2h iAUC,M0_carb_only,150,,,,,,,,,,,,,2.0,2265.3949747698043,1529.3273333333332,0.0933333333333333,,,,
